test_id,test_category,test_description,test_input,expected_result,actual_result,status,comments
TC001,Extraction Quality,Extract text from PDF resume,sample_resume_anonymized.pdf,Resume text extracted successfully,Text extracted successfully,PASS,PDF text extraction using pypdf works correctly
TC002,Extraction Quality,Extract text from DOCX resume,sample_resume_anonymized.docx,Resume text extracted successfully,Text extracted successfully,PASS,DOCX text extraction using python-docx works correctly
TC003,Text Cleaning,Convert extracted text to normalized form,Extracted resume text,Text converted to lowercase and repeated spaces removed,Text normalized successfully,PASS,Technical symbols such as C++ C# and .NET are preserved
TC004,Skill Precision,Detect skills that are actually present in the resume,sample_resume_anonymized.pdf,Detected skills should be present in resume,Detected skills matched the resume content,PASS,Controlled skill dictionary used for extraction
TC005,Skill Recall,Detect multiple relevant technical skills,sample_resume_anonymized.pdf,Relevant skills from the controlled dictionary should be detected,Relevant dictionary skills detected,PASS,Skill extraction tested against the anonymized sample resume
TC006,Role Ranking,Rank job roles based on resume skills,sample_resume_anonymized.pdf,Roles with stronger skill matches should rank higher,Roles ranked from highest to lowest match score,PASS,Hybrid skill overlap and TF-IDF similarity used
TC007,Match Score,Calculate resume-to-role match score,sample_resume_anonymized.pdf,Each role should receive a score between 0 and 100,Match scores generated between 0 and 100,PASS,Score combines skill overlap and TF-IDF similarity
TC008,Score Consistency,Check effect of adding a relevant skill,Modified sample resume,Adding a required skill should not reduce the relevant role score,Score increased or remained logically consistent,PASS,Score behavior checked using the matching function
TC009,Skill Gap,Identify missing skills for selected target role,sample_resume_anonymized.pdf,Matched and missing skills should be displayed,Matched and missing skills displayed,PASS,Required skills compared against extracted resume skills
TC010,Learning Roadmap,Generate learning roadmap from missing skills,sample_resume_anonymized.pdf,Each missing skill should produce a learning topic,Learning topics generated for missing skills,PASS,Rule-based roadmap generator used
TC011,Usability,Check whether dashboard results are understandable,sample_resume_anonymized.pdf,Student should be able to understand skills scores gaps and roadmap,Dashboard presents results in separate sections,PASS,Streamlit interface includes charts cards and learning resources
TC012,Fairness,Ensure protected attributes are not used for scoring,sample_resume_anonymized.pdf,Gender age religion nationality photograph marital status and disability should not affect score,Matching uses job-related skills and requirements,PASS,Responsible AI notice included in application
TC013,File Validation,Reject unsupported file types,TXT file,Unsupported file should not be processed,Unsupported file rejected,PASS,Uploader accepts PDF and DOCX only
TC014,File Validation,Reject files larger than configured limit,File larger than 5 MB,File should be rejected with size warning,Large file rejected,PASS,5 MB upload limit implemented
TC015,PDF Report,Generate downloadable analysis report,sample_resume_anonymized.pdf,PDF report should contain analysis results,PDF report generated successfully,PASS,Report includes recommendations skill gap roadmap and Responsible AI notice
